0.0159162,0.00292361,0.000288812,5.04791e-06,0.000272334,5.74577e-06,0.00028369,5.98148e-06,0.000285222,1.05975e-05
0.0191355,0.00351495,0.00041108,6.01842e-06,0.000412607,7.09319e-06,0.000406415,7.19946e-06,0.000403775,1.25976e-05
0.0230059,0.0042259,0.000597983,7.30393e-06,0.000596194,8.53082e-06,0.00058727,8.64143e-06,0.000579872,1.52654e-05
0.0276592,0.00508065,0.000837506,8.61059e-06,0.000844604,1.01487e-05,0.000838473,1.02817e-05,0.000855783,1.84703e-05
0.0332537,0.00610829,0.00122329,1.03913e-05,0.00123238,1.22828e-05,0.00123139,1.25122e-05,0.00123629,2.2283e-05
0.0399797,0.00734378,0.0017685,1.24704e-05,0.00177841,1.47631e-05,0.00175731,1.49599e-05,0.00175893,2.65103e-05
0.0480662,0.00882916,0.00254199,1.49621e-05,0.00256013,1.77054e-05,0.00257438,1.81058e-05,0.00257708,3.2117e-05
0.0577882,0.010615,0.00373174,1.81603e-05,0.00371083,2.13186e-05,0.00368791,2.17044e-05,0.00365033,3.80569e-05
0.0694767,0.012762,0.00540306,2.1852e-05,0.00538228,2.57059e-05,0.00535774,2.6197e-05,0.00539057,4.64276e-05
0.0835294,0.0153433,0.00778003,2.6284e-05,0.00782316,3.10386e-05,0.00781366,3.16145e-05,0.0079095,5.63153e-05
0.100424,0.0184467,0.0112275,3.15128e-05,0.0112047,3.71377e-05,0.0112516,3.79176e-05,0.0112442,6.70915e-05
0.120737,0.0221779,0.0161296,3.775e-05,0.0161451,4.44687e-05,0.016168,4.53577e-05,0.0160348,8.01112e-05
0.145157,0.0266636,0.022964,4.5006e-05,0.0231082,5.32546e-05,0.023165,5.43838e-05,0.023031,9.59279e-05
0.174518,0.0320568,0.032719,5.37106e-05,0.0327628,6.33891e-05,0.0326406,6.44611e-05,0.0328535,0.000114469
0.209816,0.0385407,0.0450434,6.2722e-05,0.0448276,7.37142e-05,0.044895,7.52068e-05,0.0448635,0.000132998
0.252255,0.0463361,0.0606259,7.24398e-05,0.0600554,8.48426e-05,0.0599539,8.64261e-05,0.0596827,0.000152746
0.303277,0.0557083,0.0792587,8.20851e-05,0.0776182,9.552e-05,0.0773936,9.72516e-05,0.0772643,0.000171994
0.364619,0.066976,0.0987453,9.03053e-05,0.0950159,0.000103964,0.0946872,0.000105794,0.0941738,0.000186553
0.438369,0.0805229,0.116294,9.63337e-05,0.110085,0.000109631,0.109845,0.000111658,0.109407,0.000197043
0.527035,0.0968098,0.12896,9.94947e-05,0.12028,0.000112123,0.119699,0.000113923,0.118654,0.000200578
0.633635,0.116391,0.133276,9.91149e-05,0.123239,0.000110824,0.122695,0.00011271,0.121568,0.000198487
0.761797,0.139933,0.126395,9.45834e-05,0.117133,0.000105698,0.116288,0.000107318,0.115346,0.000189057
0.915882,0.168236,0.103148,8.36501e-05,0.0973771,9.43122e-05,0.0968672,9.58726e-05,0.0959256,0.000168827
