0.00252255,0.000463361,7.37568e-06,2.64071e-07,7.2379e-06,2.90539e-07,7.35088e-06,2.90736e-07,7.63594e-06,3.93275e-07
0.00303277,0.000557083,1.00719e-05,3.05773e-07,1.03001e-05,3.45471e-07,1.02159e-05,3.43421e-07,1.07025e-05,4.62066e-07
0.00364619,0.00066976,1.53929e-05,3.79984e-07,1.57439e-05,4.26647e-07,1.57257e-05,4.25514e-07,1.54604e-05,5.59677e-07
0.00438369,0.000805229,2.1486e-05,4.4787e-07,2.16044e-05,4.9745e-07,2.18155e-05,5.01691e-07,2.12118e-05,6.57049e-07
0.00527035,0.000968098,3.22231e-05,5.51211e-07,3.22952e-05,6.08958e-07,3.15389e-05,6.00915e-07,3.27436e-05,8.20679e-07
0.00633635,0.00116391,4.72206e-05,6.62379e-07,4.58465e-05,7.25087e-07,4.73796e-05,7.42477e-07,4.74524e-05,9.83211e-07
0.00761797,0.00139933,6.73817e-05,7.94841e-07,6.62389e-05,8.75912e-07,6.48979e-05,8.66855e-07,6.5367e-05,1.14671e-06
0.00915882,0.00168236,9.73482e-05,9.53053e-07,9.63061e-05,1.05223e-06,9.58499e-05,1.04931e-06,9.79515e-05,1.40938e-06
0.0110113,0.00202264,0.000139211,1.13579e-06,0.000139266,1.26385e-06,0.000139895,1.27246e-06,0.000138814,1.67664e-06
0.0132385,0.00243175,0.000203651,1.3772e-06,0.000198535,1.50518e-06,0.000200866,1.52299e-06,0.000201865,2.02535e-06
0.0159162,0.00292361,0.000291543,1.64872e-06,0.000288767,1.82179e-06,0.000286894,1.81549e-06,0.000286182,2.3982e-06
0.0191355,0.00351495,0.000422613,1.98173e-06,0.000417236,2.18297e-06,0.000415045,2.18835e-06,0.000421156,2.92289e-06
0.0230059,0.0042259,0.000612201,2.38917e-06,0.000604312,2.63291e-06,0.000605767,2.64801e-06,0.000604035,3.49525e-06
0.0276592,0.00508065,0.000877338,2.85761e-06,0.000878282,3.17199e-06,0.000868313,3.16431e-06,0.00087963,4.21942e-06
0.0332537,0.00610829,0.00127474,3.44709e-06,0.00126785,3.81319e-06,0.00126794,3.82202e-06,0.00126183,5.05444e-06
0.0399797,0.00734378,0.00184547,4.14695e-06,0.00183738,4.59458e-06,0.00182844,4.59553e-06,0.0018397,6.11146e-06
0.0480662,0.00882916,0.00265871,4.97945e-06,0.00264921,5.51464e-06,0.00265771,5.54464e-06,0.00264973,7.33101e-06
0.0577882,0.010615,0.0038642,6.00407e-06,0.00383144,6.63142e-06,0.00382737,6.65038e-06,0.00383697,8.82638e-06
0.0694767,0.012762,0.00557512,7.21554e-06,0.00555194,7.98724e-06,0.00553795,8.00748e-06,0.00555893,1.063e-05
0.0835294,0.0153433,0.00805658,8.67075e-06,0.00800408,9.59555e-06,0.0080253,9.64352e-06,0.00799278,1.27364e-05
0.100424,0.0184467,0.0115725,1.03862e-05,0.0115551,1.15204e-05,0.0115662,1.15706e-05,0.0115588,1.53161e-05
0.120737,0.0221779,0.0166207,1.2432e-05,0.0166069,1.3799e-05,0.0165871,1.38416e-05,0.0165933,1.83428e-05
0.145157,0.0266636,0.023641,1.48132e-05,0.0236518,1.64544e-05,0.0236922,1.65353e-05,0.0236972,2.19048e-05
0.174518,0.0320568,0.0332977,1.75475e-05,0.0333634,1.95043e-05,0.0333422,1.95728e-05,0.0333703,2.59294e-05
0.209816,0.0385407,0.0457747,2.04852e-05,0.045885,2.27471e-05,0.0458825,2.28245e-05,0.0458373,3.02116e-05
0.252255,0.0463361,0.0612792,2.35662e-05,0.0614584,2.61333e-05,0.0614457,2.62287e-05,0.0614124,3.47169e-05
0.303277,0.0557083,0.0794497,2.65775e-05,0.0798261,2.94285e-05,0.0798109,2.95339e-05,0.0797532,3.90774e-05
0.364619,0.066976,0.0983272,2.9124e-05,0.0992149,3.22066e-05,0.0991436,3.23061e-05,0.0990166,4.27271e-05
0.438369,0.0805229,0.115206,3.09528e-05,0.11744,3.42513e-05,0.117438,3.43703e-05,0.117236,4.54439e-05
0.527035,0.0968098,0.127147,3.18578e-05,0.132583,3.55011e-05,0.132637,3.56254e-05,0.132504,4.71139e-05
0.633635,0.116391,0.131517,3.17081e-05,0.14249,3.58782e-05,0.142541,3.60055e-05,0.142429,4.76068e-05
0.761797,0.139933,0.1256,3.03621e-05,0.143901,3.52312e-05,0.144128,3.53768e-05,0.144177,4.68104e-05
0.915882,0.168236,0.104431,2.71212e-05,0.129946,3.27566e-05,0.130235,3.29083e-05,0.130367,4.35614e-05
