0.0332537,0.00610829,0.00511268,0.000131291,0.00514868,0.000229001,0.00509025,0.000234676,0.00560627,0.000298239
0.0399797,0.00734378,0.00703114,0.000151792,0.00726512,0.000266507,0.00743702,0.000284584,0.00731883,0.000348849
0.0480662,0.00882916,0.010437,0.00018662,0.0106766,0.00032194,0.0109555,0.000341221,0.0104471,0.000409706
0.0577882,0.010615,0.0149664,0.000221945,0.0153156,0.000388317,0.0148325,0.00039558,0.0149877,0.000499428
0.0694767,0.012762,0.0210251,0.000262315,0.0211065,0.000459703,0.0212056,0.000468655,0.0208359,0.00058255
0.0835294,0.0153433,0.028638,0.000303391,0.0288979,0.000524928,0.0284734,0.000534848,0.0292135,0.000687801
0.100424,0.0184467,0.0377038,0.000342802,0.03821,0.000593338,0.0384319,0.000608168,0.038945,0.000775704
0.120737,0.0221779,0.0477737,0.000376812,0.0475705,0.000640259,0.0470564,0.000652572,0.0491826,0.000846006
0.145157,0.0266636,0.058292,0.000404642,0.058294,0.000685598,0.059437,0.000716468,0.0575089,0.000875882
0.174518,0.0320568,0.0691527,0.000425763,0.0680639,0.00071171,0.067475,0.0007279,0.0672179,0.000905898
0.209816,0.0385407,0.0764258,0.000429728,0.07622,0.000710784,0.076164,0.000730395,0.0757037,0.000906233
0.252255,0.0463361,0.0838186,0.000430554,0.0824955,0.000704423,0.0841897,0.000731039,0.0849116,0.000914895
0.303277,0.0557083,0.0861731,0.000418301,0.0882331,0.000688666,0.0926817,0.000733684,0.0921009,0.000905202
0.364619,0.066976,0.0866188,0.000401521,0.0950869,0.000684395,0.0998786,0.000724635,0.0994712,0.000900598
0.438369,0.0805229,0.084819,0.000380965,0.100244,0.000675288,0.104924,0.000711798,0.105473,0.000887615
0.527035,0.0968098,0.080701,0.000359457,0.103346,0.000658238,0.109282,0.000701575,0.111582,0.000881592
0.633635,0.116391,0.0733197,0.000333001,0.105349,0.000645757,0.111425,0.000688201,0.116462,0.000875037
0.761797,0.139933,0.0644657,0.000306009,0.103915,0.000628795,0.111461,0.000672504,0.117692,0.000868535
0.915882,0.168236,0.0521317,0.00027319,0.0953939,0.000593708,0.101811,0.000637295,0.11251,0.000835791
