0.0399797,0.00734378,0.00366483,2.36198e-05,0.00372883,3.14772e-05,0.00372038,3.22125e-05,0.0036895,5.73672e-05
0.0480662,0.00882916,0.00530917,2.84097e-05,0.00536767,3.77474e-05,0.00533487,3.84555e-05,0.00548444,6.96497e-05
0.0577882,0.010615,0.00766909,3.41245e-05,0.00779814,4.54523e-05,0.00775503,4.63781e-05,0.00772438,8.30895e-05
0.0694767,0.012762,0.0110076,4.08078e-05,0.011148,5.437e-05,0.0111205,5.55244e-05,0.0110352,9.87857e-05
0.0835294,0.0153433,0.0156175,4.85202e-05,0.0158866,6.47666e-05,0.0158587,6.61997e-05,0.0156879,0.000118132
0.100424,0.0184467,0.0220749,5.75301e-05,0.0223516,7.66737e-05,0.0222461,7.81408e-05,0.0223214,0.000140103
0.120737,0.0221779,0.0305133,6.72877e-05,0.0307875,8.93396e-05,0.0306915,9.11865e-05,0.0307557,0.000163373
0.145157,0.0266636,0.0411149,7.73845e-05,0.0411058,0.000102224,0.0415208,0.000105321,0.0414196,0.0001878
0.174518,0.0320568,0.0536266,8.71391e-05,0.0534087,0.000114587,0.0533621,0.000117196,0.0537785,0.000210725
0.209816,0.0385407,0.0673372,9.57488e-05,0.0662094,0.00012437,0.0661467,0.000127338,0.0658375,0.00022729
0.252255,0.0463361,0.0804024,0.000101974,0.0783956,0.000131361,0.0780307,0.00013412,0.078073,0.000239642
0.303277,0.0557083,0.0918648,0.000105762,0.0886853,0.000134693,0.0884697,0.000137605,0.0884128,0.000246255
0.364619,0.066976,0.100104,0.000106724,0.0968162,0.000135303,0.0963309,0.000138027,0.0956999,0.000245638
0.438369,0.0805229,0.103411,0.000104634,0.101845,0.000133133,0.101334,0.000135927,0.101101,0.000242545
0.527035,0.0968098,0.102525,0.000100582,0.104357,0.0001297,0.103828,0.000132378,0.103486,0.000236286
0.633635,0.116391,0.0972728,9.50023e-05,0.104349,0.000125626,0.103886,0.000128186,0.10324,0.000228583
0.761797,0.139933,0.0873265,8.78897e-05,0.101068,0.00012081,0.10062,0.000123373,0.100467,0.000220639
0.915882,0.168236,0.0709365,7.78847e-05,0.0904227,0.000112614,0.0894925,0.000114648,0.0898638,0.00020575
