0.145157,0.0266636,0.0405337,4.64886e-05,0.0405598,6.08359e-05,0.0406658,6.15517e-05,0.0405311,8.03913e-05
0.174518,0.0320568,0.0529796,5.24089e-05,0.0529479,6.83334e-05,0.0529832,6.90213e-05,0.0531184,9.05199e-05
0.209816,0.0385407,0.0665675,5.75999e-05,0.0664368,7.4628e-05,0.066408,7.53341e-05,0.0664846,9.86774e-05
0.252255,0.0463361,0.0797997,6.14978e-05,0.0799746,7.93498e-05,0.0799305,8.00979e-05,0.0802817,0.000105017
0.303277,0.0557083,0.0913329,6.38291e-05,0.0926583,8.22503e-05,0.0925131,8.29513e-05,0.0928868,0.000108806
0.364619,0.066976,0.0996465,6.44421e-05,0.103619,8.34773e-05,0.103681,8.43275e-05,0.104218,0.000110596
0.438369,0.0805229,0.103634,6.33994e-05,0.112803,8.35419e-05,0.112886,8.44114e-05,0.113827,0.0001108
0.527035,0.0968098,0.103024,6.10532e-05,0.119979,8.2915e-05,0.12025,8.38297e-05,0.121584,0.000110267
0.633635,0.116391,0.0982711,5.78273e-05,0.12467,8.18579e-05,0.125375,8.29166e-05,0.127198,0.000109255
0.761797,0.139933,0.0890048,5.37221e-05,0.12578,8.03566e-05,0.126442,8.14167e-05,0.129383,0.000107843
0.915882,0.168236,0.0727562,4.77724e-05,0.116742,7.62107e-05,0.117416,7.72031e-05,0.120997,0.000102724
