2.88941,0.530749,0,0.000559581,0.0113723,0.000662314,0.0106092,0.000645371,0.0140445,0.00067553,0.0195295,0.000727676,0.0234123,0.000758564,0.0268107,0.000784649,0.0286754,0.000794352,0.0300086,0.000804233
3.47384,0.638101,0,0.000517871,0.0131599,0.000621472,0.0141564,0.000608642,0.0166551,0.000633696,0.0249262,0.000695559,0.0308008,0.000733126,0.0330088,0.000753069,0.0389097,0.000775608,0.0399886,0.000786559
4.17647,0.767166,0,0.000469949,0.0155034,0.000573987,0.016708,0.000563406,0.0183663,0.000584488,0.0260878,0.000644114,0.0352656,0.000688906,0.0377073,0.000712008,0.0429502,0.000732394,0.0455154,0.0007467
5.02122,0.922337,0,0.000347287,0.0129107,0.000433493,0.0144774,0.000428226,0.0161274,0.000449341,0.0222647,0.000498842,0.0311448,0.000547123,0.0325838,0.000561818,0.0384262,0.000587427,0.0392353,0.000597508
6.03684,1.10889,0,0.000193769,0.0068382,0.000253185,0.00676299,0.000245068,0.00872425,0.000265301,0.0127668,0.000302154,0.0176577,0.000337128,0.0189309,0.000350774,0.0215964,0.000367292,0.0207901,0.000364297
7.25787,1.33318,0,8.76492e-05,0.00232649,0.000120274,0.00305572,0.000123787,0.0034835,0.000131726,0.00500235,0.000155723,0.00667207,0.000175492,0.00675296,0.000178291,0.00821079,0.000193097,0.0082572,0.000197418
8.72588,1.60284,0,2.86787e-05,0.000458288,4.3265e-05,0.000471874,4.2436e-05,0.000651909,4.78986e-05,0.000911981,5.74821e-05,0.0011739,6.47054e-05,0.00124899,6.80068e-05,0.00166891,7.59936e-05,0.00150697,7.41869e-05
10.4908,1.92703,0,5.31108e-06,1.71392e-05,8.10331e-06,2.25076e-05,8.16364e-06,4.89269e-05,1.04728e-05,6.8401e-05,1.37079e-05,8.85799e-05,1.60274e-05,0.000124099,1.85002e-05,0.000150308,1.95974e-05,0.000110044,1.72648e-05
12.6127,2.31681,0,7.31204e-07,-5.17039e-07,5.17039e-07,-5.17039e-07,5.17039e-07,2.8341e-06,2.65031e-06,2.21699e-06,2.02281e-06,2.46517e-06,2.17327e-06,2.84592e-06,2.4733e-06,2.34685e-06,2.0901e-06,2.4974e-06,2.25362e-06
15.1638,2.78541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.231,3.3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.9184,4.02615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.3518,4.84049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.6818,5.81955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0899,6.99664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.7941,8.41181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
