0.0332537,0.00610829,0.00245102,1.48536e-05,0.00245936,1.91552e-05,0.00247395,1.94282e-05,0.00243998,2.51946e-05
0.0399797,0.00734378,0.0036129,1.80762e-05,0.0035523,2.31364e-05,0.0035317,2.31044e-05,0.00356149,3.02537e-05
0.0480662,0.00882916,0.00520236,2.16976e-05,0.00513796,2.77081e-05,0.00517825,2.81297e-05,0.00510023,3.63061e-05
0.0577882,0.010615,0.00748801,2.60052e-05,0.00738426,3.32725e-05,0.00741329,3.35895e-05,0.00734981,4.37008e-05
0.0694767,0.012762,0.0107126,3.11043e-05,0.0106816,3.99761e-05,0.0106311,4.01425e-05,0.0106085,5.24732e-05
0.0835294,0.0153433,0.01525,3.70294e-05,0.0152041,4.76299e-05,0.015246,4.8024e-05,0.0151967,6.25023e-05
0.100424,0.0184467,0.0214848,4.37779e-05,0.0213198,5.60811e-05,0.0213499,5.65806e-05,0.0214041,7.38411e-05
0.120737,0.0221779,0.0298419,5.12805e-05,0.029756,6.5829e-05,0.0296899,6.62906e-05,0.0296379,8.62669e-05
0.145157,0.0266636,0.0402311,5.90656e-05,0.0402633,7.58141e-05,0.0401714,7.62285e-05,0.0400446,9.92093e-05
0.174518,0.0320568,0.0525838,6.65849e-05,0.0526932,8.52309e-05,0.0527511,8.58689e-05,0.0528609,0.000112094
0.209816,0.0385407,0.066075,7.31577e-05,0.0666054,9.34377e-05,0.0665915,9.40242e-05,0.0668091,0.000122769
0.252255,0.0463361,0.0793599,7.8206e-05,0.0809756,9.97867e-05,0.081122,0.000100578,0.0815973,0.000131377
0.303277,0.0557083,0.0908824,8.11799e-05,0.0951186,0.000104119,0.0950641,0.000104793,0.0957104,0.000137101
0.364619,0.066976,0.0992462,8.19931e-05,0.107984,0.000106433,0.108311,0.000107426,0.109388,0.000140687
0.438369,0.0805229,0.103665,8.08423e-05,0.119773,0.000107593,0.12016,0.000108601,0.121845,0.000142374
0.527035,0.0968098,0.103259,7.79476e-05,0.129956,0.000107968,0.130678,0.0001091,0.133063,0.000143484
0.633635,0.116391,0.09889,7.39932e-05,0.137666,0.000107708,0.139036,0.00010913,0.142427,0.00014403
0.761797,0.139933,0.09013,6.89611e-05,0.141598,0.000106863,0.142857,0.000108257,0.14758,0.000143617
0.915882,0.168236,0.0740405,6.14874e-05,0.133673,0.000102256,0.135198,0.000103662,0.140554,0.000138074
