0.00438369,0.000805229,4.49326e-05,2.53557e-06,4.83849e-05,3.63998e-06,4.79491e-05,3.60564e-06,3.75633e-05,4.16728e-06
0.00527035,0.000968098,6.60027e-05,3.06663e-06,6.02718e-05,3.89964e-06,6.5035e-05,4.10239e-06,6.70781e-05,5.50668e-06
0.00633635,0.00116391,9.58482e-05,3.73765e-06,9.75922e-05,5.05959e-06,9.67385e-05,5.05261e-06,8.3512e-05,6.16303e-06
0.00761797,0.00139933,0.000130937,4.30286e-06,0.000131351,5.8581e-06,0.000129735,5.85186e-06,0.000122163,7.53566e-06
0.00915882,0.00168236,0.000184827,5.10828e-06,0.000197452,7.20324e-06,0.000196,7.33888e-06,0.000187102,9.18509e-06
0.0110113,0.00202264,0.000278139,6.28606e-06,0.000291976,8.7657e-06,0.000288448,8.87858e-06,0.000275714,1.12588e-05
0.0132385,0.00243175,0.000401212,7.59372e-06,0.000388605,1.00583e-05,0.000410287,1.06215e-05,0.000406623,1.3835e-05
0.0159162,0.00292361,0.000572908,9.05449e-06,0.000597887,1.25098e-05,0.000602799,1.27632e-05,0.000578847,1.63188e-05
0.0191355,0.00351495,0.00081759,1.07983e-05,0.000859412,1.50868e-05,0.000836574,1.50876e-05,0.00085966,2.01329e-05
0.0230059,0.0042259,0.00120396,1.31039e-05,0.00123921,1.8004e-05,0.00123593,1.82481e-05,0.00124176,2.40245e-05
0.0276592,0.00508065,0.00174707,1.58509e-05,0.00175347,2.15212e-05,0.00179913,2.21118e-05,0.00184774,2.93514e-05
0.0332537,0.00610829,0.00254793,1.91318e-05,0.00259071,2.61423e-05,0.00255822,2.62633e-05,0.00263535,3.5211e-05
0.0399797,0.00734378,0.0036487,2.2942e-05,0.00372189,3.12935e-05,0.00371148,3.17229e-05,0.00369121,4.16808e-05
0.0480662,0.00882916,0.005293,2.76043e-05,0.0053468,3.74592e-05,0.00531899,3.78751e-05,0.00539742,5.02571e-05
0.0577882,0.010615,0.0076357,3.31443e-05,0.00779917,4.52135e-05,0.00771033,4.55929e-05,0.00768052,6.00467e-05
0.0694767,0.012762,0.0109782,3.96664e-05,0.0111119,5.40178e-05,0.0110751,5.46579e-05,0.0110928,7.21342e-05
0.0835294,0.0153433,0.0155567,4.7129e-05,0.0158458,6.43621e-05,0.0158108,6.51801e-05,0.0157325,8.59152e-05
0.100424,0.0184467,0.0220122,5.59185e-05,0.0223201,7.62302e-05,0.0222219,7.7046e-05,0.0222238,0.000101581
0.120737,0.0221779,0.0304369,6.5413e-05,0.0307155,8.88058e-05,0.0306368,8.98478e-05,0.0307348,0.000118833
0.145157,0.0266636,0.0410189,7.52523e-05,0.0410326,0.00010164,0.0414668,0.000103848,0.0413226,0.000136441
0.174518,0.0320568,0.0536194,8.48439e-05,0.0533474,0.000114019,0.0533429,0.000115658,0.0535171,0.000152837
0.209816,0.0385407,0.0673492,9.32785e-05,0.0661358,0.0001238,0.0660715,0.000125617,0.0658974,0.000165418
0.252255,0.0463361,0.0804985,9.94029e-05,0.0783006,0.000130737,0.0779149,0.000132298,0.0780209,0.000174527
0.303277,0.0557083,0.0920476,0.000103151,0.0885813,0.000134091,0.0882354,0.000135676,0.0880851,0.000178714
0.364619,0.066976,0.100272,0.00010407,0.0964055,0.00013448,0.095948,0.000136004,0.0954675,0.000178737
0.438369,0.0805229,0.103583,0.000102041,0.101305,0.000132248,0.100762,0.000133785,0.100287,0.000175851
0.527035,0.0968098,0.10265,9.80719e-05,0.103538,0.000128616,0.102887,0.000130027,0.102227,0.000170827
0.633635,0.116391,0.0972881,9.256e-05,0.103265,0.000124405,0.102645,0.000125748,0.101538,0.00016476
0.761797,0.139933,0.0872177,8.55463e-05,0.099734,0.000119437,0.0991417,0.000120799,0.0987346,0.000158998
0.915882,0.168236,0.0707124,7.57342e-05,0.0888706,0.00011105,0.0878501,0.000112021,0.0880694,0.000148153
