0.0276592,0.00508065,0.000451055,0.000332214,0.00085952,0.000707991,0.00206916,0.00143344,0.00304218,0.00242669
0.0332537,0.00610829,0.000353535,0.000382646,0.00072832,0.000821967,0.00165928,0.00162666,0.00207113,0.00264329
0.0399797,0.00734378,-0.000498833,0.000410298,-0.000964303,0.000837991,-0.00171651,0.00153846,-0.00233602,0.00234764
0.0480662,0.00882916,0.000135433,0.000537715,0.000450153,0.00115227,0.00110402,0.00226688,0.00205813,0.00363127
0.0577882,0.010615,0.0001458,0.000654661,0.00215667,0.00145266,0.00458487,0.00291649,0.00816717,0.00496066
0.0694767,0.012762,0.000553765,0.00076116,0.0011938,0.00161782,0.00213812,0.00319475,0.00333141,0.00540406
0.0835294,0.0153433,-0.000314539,0.000859995,7.97211e-06,0.00183346,-0.00316982,0.00376891,-0.00311597,0.00662318
0.100424,0.0184467,0.00113601,0.000991898,0.00163724,0.00200401,0.00438126,0.00378262,0.00527728,0.00600693
0.120737,0.0221779,-0.000292192,0.00107293,1.82318e-05,0.00209338,-0.000447387,0.00393953,-2.72676e-05,0.00625997
0.145157,0.0266636,-0.000112948,0.00113576,-0.00266212,0.00204413,-0.0040529,0.00354953,-0.00557685,0.00546612
0.174518,0.0320568,-0.000841215,0.00117603,-0.00551246,0.00193996,-0.00896686,0.0031958,-0.0137832,0.00454698
0.209816,0.0385407,0.000758875,0.00120241,-0.00327716,0.00183392,-0.00981057,0.00286801,-0.0147519,0.00396311
0.252255,0.0463361,0.00444521,0.00122061,-0.00208251,0.0016706,-0.00706665,0.00235391,-0.0106166,0.00302637
0.303277,0.0557083,0.00921563,0.00120241,0.000801733,0.00146626,-0.00533002,0.00184041,-0.00997145,0.0020448
0.364619,0.066976,0.0208673,0.00121388,0.00857111,0.00133677,-0.000243421,0.00156239,-0.00612962,0.00166662
0.438369,0.0805229,0.0292204,0.00121735,0.0171959,0.00128935,0.00594175,0.00144883,0.00134994,0.00152454
0.527035,0.0968098,0.0406014,0.00120273,0.0219343,0.00116078,0.00802692,0.00120173,0.00179033,0.00113504
0.633635,0.116391,0.0520896,0.00119025,0.0296787,0.0011089,0.0134176,0.00113246,0.00594848,0.0011087
0.761797,0.139933,0.061853,0.00117047,0.0347002,0.00103865,0.015151,0.00100804,0.00662532,0.000940486
0.915882,0.168236,0.0661726,0.00112145,0.0371034,0.000999322,0.0182899,0.00101385,0.00993408,0.00107702
