0.00761797,0.00139933,0.000127245,2.64373e-06,0.000127351,3.40901e-06,0.00013015,3.5349e-06,0.000122852,6.10246e-06
0.00915882,0.00168236,0.000188494,3.22699e-06,0.000189978,4.14142e-06,0.000195334,4.34724e-06,0.00019973,7.70047e-06
0.0110113,0.00202264,0.00027608,3.904e-06,0.000280925,5.10888e-06,0.000277505,5.15857e-06,0.000272778,8.99862e-06
0.0132385,0.00243175,0.000402071,4.72422e-06,0.000383364,5.93985e-06,0.000392629,6.14406e-06,0.000393682,1.08208e-05
0.0159162,0.00292361,0.000569476,5.62915e-06,0.000580328,7.34874e-06,0.000584279,7.51803e-06,0.000573549,1.31568e-05
0.0191355,0.00351495,0.000819374,6.72032e-06,0.000825907,8.75502e-06,0.000811133,8.812e-06,0.000823094,1.5762e-05
0.0230059,0.0042259,0.00119532,8.1285e-06,0.00118851,1.04473e-05,0.00119512,1.0682e-05,0.00121955,1.92248e-05
0.0276592,0.00508065,0.00173428,9.80524e-06,0.00171439,1.25792e-05,0.00173407,1.29298e-05,0.00173179,2.28245e-05
0.0332537,0.00610829,0.00248839,1.17256e-05,0.0025094,1.52251e-05,0.00250627,1.55224e-05,0.00250318,2.75485e-05
0.0399797,0.00734378,0.00362762,1.41891e-05,0.00361789,1.83202e-05,0.00360003,1.85778e-05,0.00357523,3.27806e-05
0.0480662,0.00882916,0.00523776,1.70468e-05,0.00521413,2.19276e-05,0.00523459,2.2445e-05,0.00524672,3.98292e-05
0.0577882,0.010615,0.00754525,2.04455e-05,0.00753785,2.63848e-05,0.0075298,2.68855e-05,0.0074824,4.76798e-05
0.0694767,0.012762,0.0108163,2.44608e-05,0.0108416,3.16399e-05,0.010801,3.21596e-05,0.0107927,5.71847e-05
0.0835294,0.0153433,0.0153696,2.90967e-05,0.0154459,3.77e-05,0.0154608,3.84349e-05,0.0153264,6.79354e-05
0.100424,0.0184467,0.0216887,3.44462e-05,0.0216933,4.44895e-05,0.0216845,4.53423e-05,0.0217701,8.0555e-05
0.120737,0.0221779,0.0300695,4.03262e-05,0.0301328,5.20874e-05,0.030051,5.30217e-05,0.0300187,9.38863e-05
0.145157,0.0266636,0.0405394,4.64324e-05,0.0405549,5.98174e-05,0.0406688,6.10994e-05,0.0405496,0.000108078
0.174518,0.0320568,0.0529835,5.23428e-05,0.0529586,6.72062e-05,0.0529794,6.85025e-05,0.0532265,0.000121835
0.209816,0.0385407,0.0665656,5.75234e-05,0.0664484,7.33886e-05,0.0664074,7.47744e-05,0.0664243,0.000132636
0.252255,0.0463361,0.0797983,6.14158e-05,0.0799761,7.80334e-05,0.0799302,7.95023e-05,0.0801774,0.000140982
0.303277,0.0557083,0.0913346,6.37467e-05,0.0926347,8.0866e-05,0.0925097,8.23314e-05,0.0930007,0.000146409
0.364619,0.066976,0.0996446,6.43567e-05,0.103629,8.20956e-05,0.103655,8.36891e-05,0.104004,0.000148392
0.438369,0.0805229,0.103629,6.33147e-05,0.112813,8.21546e-05,0.112868,8.37759e-05,0.113848,0.00014897
0.527035,0.0968098,0.103023,6.09726e-05,0.11993,8.15169e-05,0.120233,8.3199e-05,0.121462,0.00014818
0.633635,0.116391,0.0982708,5.77514e-05,0.124661,8.04916e-05,0.125369,8.22952e-05,0.127331,0.000147022
0.761797,0.139933,0.0890051,5.36521e-05,0.125729,7.89988e-05,0.126448,8.0815e-05,0.129339,0.000144988
0.915882,0.168236,0.072753,4.77084e-05,0.116728,7.49407e-05,0.117407,7.66238e-05,0.120983,0.000138053
