0.0110113,0.00202264,0.000274782,4.98107e-06,0.00027486,6.33438e-06,0.000270501,6.32037e-06,0.000268546,1.1155e-05
0.0132385,0.00243175,0.000402613,6.03409e-06,0.000379996,7.41381e-06,0.000383295,7.53603e-06,0.000379963,1.31559e-05
0.0159162,0.00292361,0.000567313,7.18684e-06,0.000573347,9.17963e-06,0.000572318,9.31162e-06,0.000566392,1.62813e-05
0.0191355,0.00351495,0.000820499,8.58563e-06,0.000806678,1.08227e-05,0.000792088,1.08344e-05,0.000803925,1.92934e-05
0.0230059,0.0042259,0.00118988,1.03632e-05,0.00115656,1.28879e-05,0.00117012,1.31886e-05,0.00120162,2.371e-05
0.0276592,0.00508065,0.00172621,1.24787e-05,0.00168847,1.55843e-05,0.00169382,1.59517e-05,0.00165333,2.7657e-05
0.0332537,0.00610829,0.00245086,1.4833e-05,0.00245885,1.88336e-05,0.00247176,1.92722e-05,0.0024562,3.39774e-05
0.0399797,0.00734378,0.00361433,1.80557e-05,0.00355461,2.27587e-05,0.00353246,2.29361e-05,0.00351891,4.03149e-05
0.0480662,0.00882916,0.00520294,2.1671e-05,0.00513551,2.72375e-05,0.0051807,2.79264e-05,0.00511723,4.89808e-05
0.0577882,0.010615,0.00748823,2.59734e-05,0.00738212,3.27076e-05,0.00741472,3.33458e-05,0.00733918,5.87081e-05
0.0694767,0.012762,0.0107143,3.10677e-05,0.0106696,3.92839e-05,0.0106333,3.98417e-05,0.0106547,7.08237e-05
0.0835294,0.0153433,0.0152516,3.69837e-05,0.0152072,4.68432e-05,0.0152421,4.76653e-05,0.0151613,8.39519e-05
0.100424,0.0184467,0.0214847,4.37199e-05,0.0213138,5.51352e-05,0.0213541,5.61727e-05,0.0214728,9.93926e-05
0.120737,0.0221779,0.0298379,5.12089e-05,0.0297643,6.47511e-05,0.029686,6.57976e-05,0.0296332,0.000115842
0.145157,0.0266636,0.0402372,5.89961e-05,0.0402538,7.45424e-05,0.0401716,7.56695e-05,0.0400379,0.000133288
0.174518,0.0320568,0.0525826,6.64994e-05,0.0527018,8.38164e-05,0.0527488,8.52299e-05,0.0529021,0.000150673
0.209816,0.0385407,0.0660716,7.3062e-05,0.0666083,9.18824e-05,0.0665968,9.33378e-05,0.0667379,0.000164959
0.252255,0.0463361,0.0793569,7.8101e-05,0.0809745,9.81276e-05,0.0811199,9.98346e-05,0.0814656,0.000176361
0.303277,0.0557083,0.0908851,8.10775e-05,0.0950929,0.000102352,0.0950681,0.000104024,0.0958549,0.000184416
0.364619,0.066976,0.0992492,8.18874e-05,0.107977,0.000104665,0.108287,0.000106622,0.109138,0.000188692
0.438369,0.0805229,0.103658,8.07351e-05,0.119801,0.000105815,0.120151,0.000107793,0.121782,0.000191336
0.527035,0.0968098,0.103259,7.78462e-05,0.129922,0.000106152,0.130678,0.000108294,0.132625,0.000192502
0.633635,0.116391,0.0988903,7.38987e-05,0.137706,0.000105931,0.139031,0.00010832,0.142359,0.00019357
0.761797,0.139933,0.0901319,6.88732e-05,0.141578,0.000105071,0.142879,0.000107471,0.147347,0.000192885
0.915882,0.168236,0.0740394,6.14079e-05,0.13368,0.000100557,0.135187,0.000102888,0.140419,0.000185436
