0.0347384,0.00638101,0,2.93371e-05,6.84549e-05,5.13432e-05,6.84928e-05,4.91673e-05,2.64047e-05,4.66985e-05,8.16295e-05,5.83392e-05,2.18675e-05,5.21843e-05,7.73799e-05,5.98548e-05,-1.25741e-05,3.54825e-05,-3.20073e-05,5.0286e-05
0.0417647,0.00767166,0,4.3141e-05,-6.02932e-05,6.07093e-05,-1.29868e-05,6.33418e-05,-7.83627e-05,5.78766e-05,-4.47291e-05,6.87586e-05,-1.80534e-05,6.8477e-05,8.81949e-06,7.6995e-05,-3.09521e-05,5.94588e-05,-0.000178716,5.70217e-05
0.0502122,0.00922337,0,4.99056e-05,-2.27844e-05,7.0465e-05,7.19308e-05,7.86577e-05,2.08761e-06,7.51499e-05,1.19666e-05,8.1088e-05,8.51196e-05,8.61009e-05,2.05792e-05,8.60638e-05,2.85247e-05,6.97159e-05,-2.45202e-05,8.62372e-05
0.0603684,0.0110889,0,6.03754e-05,3.48953e-05,9.12686e-05,3.77452e-05,8.98324e-05,-9.6014e-05,8.60805e-05,-0.000272164,8.11444e-05,-7.07233e-06,0.000103293,-6.73424e-05,9.63196e-05,3.18362e-05,8.52381e-05,-0.000207647,9.0795e-05
0.0725787,0.0133318,0,6.79834e-05,-7.39355e-05,9.49627e-05,9.02433e-05,0.0001037,8.41199e-05,0.000107239,-0.000119266,0.000107147,0.000311184,0.000135612,0.000188014,0.000127235,6.56115e-05,9.21071e-05,0.000360437,0.000141505
0.0872588,0.0160284,0,8.67757e-05,-0.000156401,0.000125614,3.25126e-05,0.00012545,-4.21732e-05,0.000131541,-0.000139554,0.000134448,0.000268965,0.000158328,3.75266e-05,0.000153005,-1.94742e-05,0.000115748,-2.83576e-05,0.000155695
0.104908,0.0192703,0,0.000103052,8.24921e-05,0.000158483,-0.000318665,0.000142875,9.60216e-05,0.000157748,0.000263491,0.000181046,0.000306735,0.000183657,0.000134179,0.000187566,-5.29905e-05,0.000141035,-0.000118904,0.000184705
0.126127,0.0231681,0,0.000122474,-7.5568e-05,0.000182822,2.4749e-05,0.000181365,5.67365e-06,0.000188343,-0.000197541,0.000204508,-0.0003334,0.000203208,-0.000188931,0.000212683,-9.32896e-05,0.000168936,0.000100202,0.000235327
0.151638,0.0278541,0,0.000146487,-0.000252073,0.000211886,0.000139695,0.000216156,-0.000128788,0.000218852,-8.75724e-05,0.000238767,3.4811e-05,0.000252457,0.000209503,0.000261936,0.000171313,0.000209624,-0.000155891,0.000262582
0.18231,0.033488,0,0.000170471,0.000630044,0.000269126,0.000324205,0.000255291,0.000342664,0.000270125,0.000441968,0.000290362,0.000715831,0.000304008,-0.000103305,0.000303403,-6.91189e-05,0.000236743,0.000383246,0.00032105
0.219184,0.0402615,0,0.000208692,5.62912e-05,0.000312061,0.000514515,0.000309887,0.000414666,0.000322506,0.000822578,0.000355703,0.000571661,0.00036719,0.000596656,0.00037415,0.000959171,0.000304512,0.000534421,0.00039182
0.263518,0.0484049,0,0.000254547,-3.08379e-05,0.000380233,-0.000276135,0.000369452,-0.000536035,0.00038068,-0.000385818,0.000413731,-0.000888498,0.000419978,0.000197144,0.00045384,-0.000769371,0.000342996,0.000286204,0.000473689
0.316818,0.0581955,0,0.000296668,9.18324e-05,0.000448515,-0.000150615,0.000429467,-0.000383717,0.000447573,-0.000569362,0.000484616,-0.000687094,0.00049835,-0.00046735,0.00051623,2.19857e-05,0.000411839,0.000274817,0.000551246
0.380899,0.0699664,0,0.000344624,-0.000346749,0.000511054,-0.000603379,0.00049591,0.000368018,0.000530247,0.000173109,0.000574662,-0.00029851,0.000589008,-0.000538945,0.000605899,-0.000212571,0.000474114,-0.00101498,0.000619265
0.457941,0.0841181,0,0.000394446,-0.000456837,0.000585676,-0.000433198,0.000564823,-0.00123619,0.000587412,-0.00129482,0.000630281,0.000825598,0.000671598,0.000704094,0.00069941,0.0001322,0.00053947,-0.00170134,0.000695719
0.550566,0.101132,0,0.000432939,-0.000544284,0.000641418,-2.35598e-06,0.000627901,9.75271e-05,0.000658275,-0.000335421,0.0007068,-0.00178133,0.00071583,-0.000809593,0.000752625,-0.00108685,0.000584224,-0.000949056,0.000783577
0.661926,0.121588,0,0.000465884,-5.83429e-05,0.000692203,-0.000717026,0.000668031,-0.000270946,0.000707058,0.000285352,0.000766826,-0.00195827,0.000772115,0.000394064,0.000816805,0.000867943,0.000639008,-0.00199113,0.000816233
0.79581,0.146181,0,0.000491275,-0.00116456,0.000723337,-0.00115862,0.000704034,-0.00157261,0.000730946,-0.00113434,0.000794813,-0.00122389,0.00081663,-0.000645586,0.000840584,-0.00122034,0.000663136,-0.00306799,0.000861792
0.956774,0.175748,0,0.00049882,0.000952902,0.000742637,9.09503e-05,0.000716868,0.00150491,0.00075593,0.000833274,0.000807847,-0.000288966,0.000824447,0.00260992,0.000869811,0.00148046,0.000674295,-0.000400137,0.000878416
1.1503,0.211295,0,0.000503362,-0.000979184,0.000737535,-0.000947163,0.00071518,-0.000705314,0.000748776,0.00226503,0.000822186,-0.00232696,0.000820155,0.00368171,0.000873585,0.00216851,0.00067503,0.00114735,0.000888014
1.38296,0.254033,0,0.000489602,0.00144824,0.00072485,0.00139693,0.000702769,0.002873,0.000741789,0.005492,0.000808784,0.00173639,0.00081003,0.00693213,0.000857434,0.00901035,0.00067601,0.00748378,0.000885203
1.66268,0.305414,0,0.000471097,0.00423474,0.000704175,0.00333132,0.000678673,0.00708785,0.000724977,0.00875175,0.000785152,0.00873823,0.000801458,0.0150901,0.000856394,0.0174449,0.000670502,0.0139508,0.000870025
1.99898,0.367189,0,0.000449219,0.00655153,0.000679662,0.00548089,0.000656075,0.0100868,0.000700479,0.0153325,0.000771213,0.0132614,0.000779997,0.0211178,0.000838474,0.0258946,0.000659287,0.0213579,0.000860775
2.40331,0.441458,0,0.000425941,0.0109586,0.000655859,0.0104727,0.000635073,0.0151113,0.000676945,0.0195669,0.000742738,0.022102,0.000767707,0.0306884,0.00082803,0.0351798,0.0006481,0.0328604,0.000856743
2.88941,0.530749,0,0.000395634,0.0149196,0.000620552,0.0136594,0.000598291,0.0194109,0.000645599,0.0279735,0.000722012,0.0314742,0.000748882,0.0411711,0.00081213,0.0448853,0.000629591,0.0437129,0.000842166
3.47384,0.638101,0,0.000366053,0.0165368,0.00058415,0.0171336,0.000566839,0.021791,0.000607501,0.0333662,0.000695034,0.0389611,0.000729035,0.0472318,0.000784692,0.0557113,0.000616952,0.054107,0.000831089
4.17647,0.767166,0,0.000332396,0.0184412,0.000541737,0.0193011,0.000527232,0.0228572,0.000562439,0.0334955,0.000645869,0.0430141,0.000689689,0.0514682,0.000748206,0.058547,0.000583934,0.0588524,0.000794204
5.02122,0.922337,0,0.000245547,0.0148062,0.000411029,0.0161831,0.000403201,0.0190998,0.000435957,0.0272414,0.000504253,0.0366064,0.000553144,0.042131,0.000595336,0.0497846,0.000470471,0.0487257,0.000641911
6.03684,1.10889,0,0.000136965,0.00762836,0.000242244,0.00744803,0.000231952,0.00999326,0.000260124,0.0150266,0.000309113,0.0202484,0.000345191,0.0233621,0.000376021,0.0269756,0.00029565,0.0251274,0.00039501
7.25787,1.33318,0,6.20783e-05,0.00253363,0.000116115,0.00326189,0.000119504,0.00386247,0.000131088,0.00571004,0.000161806,0.00745841,0.000181542,0.00814673,0.000193295,0.0100328,0.000156489,0.00972204,0.000217133
8.72588,1.60284,0,2.02893e-05,0.000492077,4.23614e-05,0.000501652,4.12432e-05,0.000713756,4.82944e-05,0.00102355,6.02667e-05,0.00131682,6.79176e-05,0.00149486,7.4564e-05,0.00202439,6.21056e-05,0.00175556,8.22218e-05
10.4908,1.92703,0,3.75306e-06,1.8598e-05,7.94495e-06,2.39772e-05,7.97348e-06,5.30457e-05,1.07227e-05,7.5859e-05,1.45818e-05,9.50793e-05,1.67539e-05,0.000148532,2.07683e-05,0.000177402,1.60327e-05,0.000127091,1.93015e-05
12.6127,2.31681,0,5.16704e-07,-5.16704e-07,3.65365e-07,-5.16704e-07,3.65365e-07,3.0445e-06,2.78638e-06,2.45684e-06,2.15809e-06,2.64946e-06,2.27067e-06,3.1983e-06,2.69672e-06,2.79508e-06,1.69577e-06,2.90321e-06,2.51524e-06
15.1638,2.78541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.231,3.3488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.9184,4.02615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.3518,4.84049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.6818,5.81955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0899,6.99664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.7941,8.41181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
