0.00303277,0.000557083,1.00629e-05,3.05154e-07,1.03461e-05,3.40195e-07,1.01126e-05,3.38933e-07,1.12277e-05,6.39235e-07
0.00364619,0.00066976,1.54253e-05,3.79943e-07,1.57118e-05,4.18794e-07,1.56706e-05,4.21388e-07,1.50351e-05,7.32564e-07
0.00438369,0.000805229,2.15177e-05,4.47616e-07,2.16322e-05,4.89134e-07,2.18491e-05,4.9883e-07,2.06225e-05,8.74631e-07
0.00527035,0.000968098,3.22122e-05,5.50665e-07,3.22753e-05,5.97588e-07,3.14194e-05,5.9538e-07,3.20019e-05,1.09018e-06
0.00633635,0.00116391,4.71455e-05,6.60762e-07,4.58204e-05,7.13625e-07,4.73577e-05,7.36745e-07,4.71345e-05,1.31907e-06
0.00761797,0.00139933,6.73511e-05,7.93533e-07,6.63525e-05,8.62089e-07,6.49268e-05,8.60591e-07,6.36584e-05,1.52219e-06
0.00915882,0.00168236,9.73922e-05,9.51929e-07,9.61703e-05,1.03373e-06,9.61721e-05,1.04388e-06,9.85498e-05,1.8976e-06
0.0110113,0.00202264,0.00013919,1.13401e-06,0.000139571,1.2434e-06,0.000139854,1.26284e-06,0.000138578,2.25178e-06
0.0132385,0.00243175,0.000203562,1.37526e-06,0.000199291,1.48375e-06,0.000200679,1.51079e-06,0.000202129,2.73314e-06
0.0159162,0.00292361,0.000291558,1.64676e-06,0.000288798,1.79101e-06,0.00028724,1.80304e-06,0.000282734,3.1953e-06
0.0191355,0.00351495,0.000422505,1.97903e-06,0.000417669,2.14751e-06,0.000414527,2.17033e-06,0.000421727,3.9312e-06
0.0230059,0.0042259,0.000612154,2.38582e-06,0.000603836,2.58752e-06,0.000605885,2.62872e-06,0.000606328,4.70581e-06
0.0276592,0.00508065,0.000877127,2.85346e-06,0.000878294,3.11878e-06,0.000868477,3.14153e-06,0.000879221,5.66954e-06
0.0332537,0.00610829,0.00127478,3.44278e-06,0.00126763,3.74911e-06,0.00126917,3.79573e-06,0.00126248,6.7988e-06
0.0399797,0.00734378,0.00184509,4.14096e-06,0.00183607,4.51582e-06,0.00182836,4.56176e-06,0.00183761,8.21602e-06
0.0480662,0.00882916,0.00265831,4.97229e-06,0.00264908,5.42181e-06,0.00265766,5.5034e-06,0.00264298,9.84867e-06
0.0577882,0.010615,0.0038642,5.99617e-06,0.00383418,6.52296e-06,0.00382574,6.59911e-06,0.00383658,1.18617e-05
0.0694767,0.012762,0.00557427,7.20545e-06,0.00554886,7.85151e-06,0.00553871,7.94886e-06,0.00555644,1.42862e-05
0.0835294,0.0153433,0.00805624,8.6592e-06,0.00800467,9.43559e-06,0.00802389,9.57091e-06,0.00801522,1.71531e-05
0.100424,0.0184467,0.0115733,1.03731e-05,0.0115532,1.13269e-05,0.0115661,1.14844e-05,0.0115513,2.05947e-05
0.120737,0.0221779,0.0166205,1.24156e-05,0.0166082,1.35686e-05,0.0165878,1.37393e-05,0.0166075,2.4679e-05
0.145157,0.0266636,0.0236416,1.4794e-05,0.0236532,1.61795e-05,0.0236911,1.64122e-05,0.0236812,2.94461e-05
0.174518,0.0320568,0.0332982,1.75247e-05,0.033359,1.91774e-05,0.0333442,1.94279e-05,0.0333681,3.48627e-05
0.209816,0.0385407,0.0457743,2.04582e-05,0.0458881,2.23683e-05,0.0458811,2.26543e-05,0.0458397,4.06206e-05
0.252255,0.0463361,0.061281,2.35357e-05,0.0614625,2.56972e-05,0.0614512,2.60351e-05,0.0614282,4.66845e-05
0.303277,0.0557083,0.079451,2.65428e-05,0.0798279,2.89382e-05,0.0798154,2.93153e-05,0.0797993,5.2564e-05
0.364619,0.066976,0.0983272,2.90857e-05,0.0992094,3.1667e-05,0.0991468,3.20663e-05,0.0989719,5.7432e-05
0.438369,0.0805229,0.115206,3.09121e-05,0.117433,3.36779e-05,0.117441,3.41156e-05,0.117323,6.11292e-05
0.527035,0.0968098,0.127148,3.18162e-05,0.132582,3.49077e-05,0.132634,3.53598e-05,0.132564,6.3364e-05
0.633635,0.116391,0.131518,3.16666e-05,0.142493,3.52788e-05,0.142541,3.57379e-05,0.142473,6.40285e-05
0.761797,0.139933,0.125597,3.03219e-05,0.143894,3.46418e-05,0.144127,3.51134e-05,0.144187,6.29373e-05
0.915882,0.168236,0.10443,2.70856e-05,0.129937,3.22083e-05,0.130232,3.2663e-05,0.130427,5.85916e-05
