0.00174518,0.000320568,3.13761e-06,2.63332e-07,3.60982e-06,3.0895e-07,3.26086e-06,3.03688e-07,4.8036e-06,6.46821e-07
0.00209816,0.000385407,5.25756e-06,3.37576e-07,5.44403e-06,3.83729e-07,5.06325e-06,3.74113e-07,4.41126e-06,6.28856e-07
0.00252255,0.000463361,7.72017e-06,4.11522e-07,7.24626e-06,4.48113e-07,7.25568e-06,4.45357e-07,8.26811e-06,8.46444e-07
0.00303277,0.000557083,1.01056e-05,4.65136e-07,1.02754e-05,5.19369e-07,1.02119e-05,5.30518e-07,1.2591e-05,1.07703e-06
0.00364619,0.00066976,1.58795e-05,5.88296e-07,1.63143e-05,6.61952e-07,1.55321e-05,6.50973e-07,1.533e-05,1.1611e-06
0.00438369,0.000805229,2.18301e-05,6.85451e-07,2.19182e-05,7.67736e-07,2.24996e-05,7.84032e-07,2.17255e-05,1.40619e-06
0.00527035,0.000968098,3.18731e-05,8.335e-07,3.14941e-05,9.12663e-07,3.04788e-05,9.10196e-07,3.13697e-05,1.67382e-06
0.00633635,0.00116391,4.71475e-05,1.00577e-06,4.53205e-05,1.09873e-06,4.68647e-05,1.13709e-06,4.60947e-05,2.02414e-06
0.00761797,0.00139933,6.70732e-05,1.20499e-06,6.64588e-05,1.33963e-06,6.60827e-05,1.35546e-06,6.10298e-05,2.30391e-06
0.00915882,0.00168236,9.58325e-05,1.4365e-06,9.42988e-05,1.58366e-06,9.61522e-05,1.62081e-06,9.77537e-05,2.92494e-06
0.0110113,0.00202264,0.00013824,1.7164e-06,0.000136771,1.90862e-06,0.000140056,1.9673e-06,0.000137893,3.51142e-06
0.0132385,0.00243175,0.000203854,2.09632e-06,0.000197339,2.29079e-06,0.000199492,2.34852e-06,0.000200134,4.23108e-06
0.0159162,0.00292361,0.000292646,2.51296e-06,0.000287817,2.77059e-06,0.000283912,2.78346e-06,0.000280321,4.94205e-06
0.0191355,0.00351495,0.000421996,3.00879e-06,0.000419067,3.34931e-06,0.00041225,3.3657e-06,0.00042765,6.13239e-06
0.0230059,0.0042259,0.000612185,3.63327e-06,0.000600287,4.00595e-06,0.000607911,4.10452e-06,0.000609517,7.35082e-06
0.0276592,0.00508065,0.000873656,4.33016e-06,0.000874635,4.82396e-06,0.000868185,4.88309e-06,0.000878205,8.80723e-06
0.0332537,0.00610829,0.00126223,5.2093e-06,0.00126491,5.81003e-06,0.00126782,5.89812e-06,0.0012594,1.05658e-05
0.0399797,0.00734378,0.00183367,6.27625e-06,0.00183228,7.01154e-06,0.00182062,7.08581e-06,0.00181665,1.2703e-05
0.0480662,0.00882916,0.00263688,7.52281e-06,0.00264292,8.4065e-06,0.0026443,8.52942e-06,0.00264029,1.53013e-05
0.0577882,0.010615,0.00383464,9.08631e-06,0.00382676,1.01231e-05,0.0038134,1.02434e-05,0.00378551,1.82955e-05
0.0694767,0.012762,0.00553887,1.09218e-05,0.00553827,1.21794e-05,0.00552839,1.2364e-05,0.00555063,2.21972e-05
0.0835294,0.0153433,0.00800351,1.3132e-05,0.00800115,1.46545e-05,0.00803074,1.48987e-05,0.00801401,2.6674e-05
0.100424,0.0184467,0.0115222,1.57531e-05,0.0115147,1.7561e-05,0.0115556,1.78639e-05,0.0115402,3.2015e-05
0.120737,0.0221779,0.0165942,1.88775e-05,0.016579,2.1053e-05,0.0165638,2.13603e-05,0.0165552,3.83303e-05
0.145157,0.0266636,0.0235544,2.24791e-05,0.0236323,2.51273e-05,0.0236504,2.5523e-05,0.0236734,4.58219e-05
0.174518,0.0320568,0.0332558,2.66696e-05,0.0333215,2.97932e-05,0.0332853,3.02277e-05,0.0333726,5.42818e-05
0.209816,0.0385407,0.0457384,3.11339e-05,0.0456511,3.46807e-05,0.045648,3.51942e-05,0.0455796,6.30982e-05
0.252255,0.0463361,0.0612589,3.58218e-05,0.0608448,3.97635e-05,0.0607924,4.03496e-05,0.0607319,7.23127e-05
0.303277,0.0557083,0.079535,4.04302e-05,0.0784345,4.46284e-05,0.0783536,4.52824e-05,0.0782264,8.11205e-05
0.364619,0.066976,0.0985112,4.43238e-05,0.0963073,4.85664e-05,0.0961482,4.92646e-05,0.095739,8.81141e-05
0.438369,0.0805229,0.115501,4.71337e-05,0.112298,5.13132e-05,0.112123,5.20504e-05,0.111701,9.31402e-05
0.527035,0.0968098,0.127543,4.85453e-05,0.124319,5.27354e-05,0.123968,5.34433e-05,0.123308,9.55154e-05
0.633635,0.116391,0.131825,4.83256e-05,0.130168,5.26534e-05,0.129723,5.33493e-05,0.128823,9.52732e-05
0.761797,0.139933,0.125513,4.62128e-05,0.127394,5.09273e-05,0.126916,5.15783e-05,0.125973,9.20937e-05
0.915882,0.168236,0.103682,4.11323e-05,0.110719,4.64583e-05,0.110426,4.71039e-05,0.109466,8.4072e-05
